
=======================================================================================
?X1 -> <http://www.Department14.University0.edu/GraduateStudent30> | ?X2 -> <http://www.Department11.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent34> | ?X2 -> <http://www.Department2.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department14.University0.edu/AssociateProfessor6> | ?X2 -> <http://www.Department6.University0.edu/FullProfessor6>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent86> | ?X2 -> <http://www.Department11.University0.edu/FullProfessor2>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent88> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor2>
?X1 -> <http://www.Department8.University0.edu/AssociateProfessor2> | ?X2 -> <http://www.Department8.University0.edu/FullProfessor7>
?X1 -> <http://www.Department11.University0.edu/GraduateStudent80> | ?X2 -> <http://www.Department11.University0.edu/AssistantProfessor3>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent83> | ?X2 -> <http://www.Department5.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department9.University0.edu/AssistantProfessor5> | ?X2 -> <http://www.Department10.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department8.University0.edu/AssociateProfessor0> | ?X2 -> <http://www.Department11.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent50> | ?X2 -> <http://www.Department9.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent83> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor0>
?X1 -> <http://www.Department2.University0.edu/FullProfessor7> | ?X2 -> <http://www.Department8.University0.edu/FullProfessor1>
?X1 -> <http://www.Department7.University0.edu/AssistantProfessor2> | ?X2 -> <http://www.Department6.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent21> | ?X2 -> <http://www.Department11.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent96> | ?X2 -> <http://www.Department0.University0.edu/AssistantProfessor7>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent46> | ?X2 -> <http://www.Department8.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department11.University0.edu/GraduateStudent54> | ?X2 -> <http://www.Department11.University0.edu/AssociateProfessor11>
?X1 -> <http://www.Department6.University0.edu/GraduateStudent52> | ?X2 -> <http://www.Department12.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department5.University0.edu/FullProfessor4> | ?X2 -> <http://www.Department5.University0.edu/FullProfessor0>
?X1 -> <http://www.Department13.University0.edu/GraduateStudent92> | ?X2 -> <http://www.Department9.University0.edu/AssociateProfessor3>
?X1 -> <http://www.Department2.University0.edu/AssociateProfessor0> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor2>
?X1 -> <http://www.Department13.University0.edu/Lecturer0> | ?X2 -> <http://www.Department0.University0.edu/AssociateProfessor4>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent99> | ?X2 -> <http://www.Department5.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent77> | ?X2 -> <http://www.Department9.University0.edu/FullProfessor3>
?X1 -> <http://www.Department2.University0.edu/AssociateProfessor6> | ?X2 -> <http://www.Department3.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent48>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent12> | ?X2 -> <http://www.Department13.University0.edu/FullProfessor6>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent44> | ?X2 -> <http://www.Department8.University0.edu/AssistantProfessor3>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent118> | ?X2 -> <http://www.Department4.University0.edu/AssociateProfessor3>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent44> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor5>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent25> | ?X2 -> <http://www.Department11.University0.edu/AssociateProfessor6>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent104> | ?X2 -> <http://www.Department10.University0.edu/AssistantProfessor7>
?X1 -> <http://www.Department11.University0.edu/GraduateStudent13> | ?X2 -> <http://www.Department13.University0.edu/AssociateProfessor5>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent11> | ?X2 -> <http://www.Department3.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent39> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor5>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent59> | ?X2 -> <http://www.Department5.University0.edu/AssociateProfessor2>
?X1 -> <http://www.Department11.University0.edu/GraduateStudent48> | ?X2 -> <http://www.Department11.University0.edu/AssociateProfessor9>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent48> | ?X2 -> <http://www.Department8.University0.edu/AssistantProfessor2>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent61> | ?X2 -> <http://www.Department1.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent83> | ?X2 -> <http://www.Department14.University0.edu/FullProfessor5>
?X1 -> <http://www.Department14.University0.edu/GraduateStudent65> | ?X2 -> <http://www.Department11.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent4> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor6>
?X1 -> <http://www.Department6.University0.edu/Lecturer3> | ?X2 -> <http://www.Department11.University0.edu/AssistantProfessor7>
?X1 -> <http://www.Department2.University0.edu/AssistantProfessor5> | ?X2 -> <http://www.Department7.University0.edu/AssociateProfessor11>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent65> | ?X2 -> <http://www.Department3.University0.edu/FullProfessor5>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent116> | ?X2 -> <http://www.Department3.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department14.University0.edu/GraduateStudent49> | ?X2 -> <http://www.Department14.University0.edu/AssociateProfessor6>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent22> | ?X2 -> <http://www.Department8.University0.edu/FullProfessor2>
?X1 -> <http://www.Department14.University0.edu/AssociateProfessor8> | ?X2 -> <http://www.Department6.University0.edu/FullProfessor3>
?X1 -> <http://www.Department11.University0.edu/AssociateProfessor2> | ?X2 -> <http://www.Department1.University0.edu/AssistantProfessor8>
?X1 -> <http://www.Department10.University0.edu/Lecturer1> | ?X2 -> <http://www.Department6.University0.edu/FullProfessor6>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent26> | ?X2 -> <http://www.Department14.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department11.University0.edu/AssistantProfessor0> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor8>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent45> | ?X2 -> <http://www.Department4.University0.edu/FullProfessor5>
?X1 -> <http://www.Department11.University0.edu/GraduateStudent50> | ?X2 -> <http://www.Department12.University0.edu/AssociateProfessor9>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent76> | ?X2 -> <http://www.Department9.University0.edu/FullProfessor2>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent68> | ?X2 -> <http://www.Department12.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent89> | ?X2 -> <http://www.Department5.University0.edu/AssistantProfessor8>
?X1 -> <http://www.Department2.University0.edu/FullProfessor7> | ?X2 -> <http://www.Department3.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent123> | ?X2 -> <http://www.Department0.University0.edu/FullProfessor6>
?X1 -> <http://www.Department0.University0.edu/AssociateProfessor1> | ?X2 -> <http://www.Department3.University0.edu/AssociateProfessor9>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent13> | ?X2 -> <http://www.Department1.University0.edu/AssistantProfessor9>
?X1 -> <http://www.Department2.University0.edu/FullProfessor5> | ?X2 -> <http://www.Department8.University0.edu/FullProfessor0>
?X1 -> <http://www.Department9.University0.edu/FullProfessor4> | ?X2 -> <http://www.Department1.University0.edu/FullProfessor1>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent52> | ?X2 -> <http://www.Department0.University0.edu/FullProfessor1>
?X1 -> <http://www.Department14.University0.edu/AssociateProfessor8> | ?X2 -> <http://www.Department6.University0.edu/AssistantProfessor7>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent12> | ?X2 -> <http://www.Department4.University0.edu/FullProfessor0>
?X1 -> <http://www.Department12.University0.edu/AssociateProfessor5> | ?X2 -> <http://www.Department8.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department12.University0.edu/AssociateProfessor7> | ?X2 -> <http://www.Department8.University0.edu/AssistantProfessor4>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent9> | ?X2 -> <http://www.Department5.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent55> | ?X2 -> <http://www.Department4.University0.edu/AssociateProfessor3>
?X1 -> <http://www.Department6.University0.edu/GraduateStudent28> | ?X2 -> <http://www.Department13.University0.edu/FullProfessor5>
?X1 -> <http://www.Department13.University0.edu/AssistantProfessor7> | ?X2 -> <http://www.Department0.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent78> | ?X2 -> <http://www.Department0.University0.edu/AssociateProfessor8>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent108> | ?X2 -> <http://www.Department9.University0.edu/AssociateProfessor2>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent96> | ?X2 -> <http://www.Department2.University0.edu/AssociateProfessor11>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent61> | ?X2 -> <http://www.Department6.University0.edu/AssociateProfessor4>
?X1 -> <http://www.Department11.University0.edu/AssistantProfessor3> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor4>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent80> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor6>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent31> | ?X2 -> <http://www.Department4.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department13.University0.edu/GraduateStudent20> | ?X2 -> <http://www.Department12.University0.edu/AssociateProfessor7>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent67> | ?X2 -> <http://www.Department3.University0.edu/AssociateProfessor3>
?X1 -> <http://www.Department8.University0.edu/AssociateProfessor1> | ?X2 -> <http://www.Department11.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department9.University0.edu/GraduateStudent29> | ?X2 -> <http://www.Department8.University0.edu/FullProfessor4>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent20> | ?X2 -> <http://www.Department5.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent71> | ?X2 -> <http://www.Department4.University0.edu/AssociateProfessor6>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent106> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor7>
?X1 -> <http://www.Department3.University0.edu/GraduateStudent77> | ?X2 -> <http://www.Department14.University0.edu/AssociateProfessor11>
?X1 -> <http://www.Department6.University0.edu/GraduateStudent111> | ?X2 -> <http://www.Department3.University0.edu/FullProfessor4>
?X1 -> <http://www.Department13.University0.edu/AssociateProfessor4> | ?X2 -> <http://www.Department6.University0.edu/AssistantProfessor3>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent82> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor2>
?X1 -> <http://www.Department11.University0.edu/GraduateStudent34> | ?X2 -> <http://www.Department9.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department13.University0.edu/FullProfessor6> | ?X2 -> <http://www.Department5.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department0.University0.edu/AssociateProfessor5> | ?X2 -> <http://www.Department3.University0.edu/AssociateProfessor3>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent63> | ?X2 -> <http://www.Department0.University0.edu/FullProfessor0>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent130> | ?X2 -> <http://www.Department8.University0.edu/AssistantProfessor2>
?X1 -> <http://www.Department13.University0.edu/GraduateStudent67> | ?X2 -> <http://www.Department13.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent84> | ?X2 -> <http://www.Department5.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department14.University0.edu/Lecturer4> | ?X2 -> <http://www.Department1.University0.edu/FullProfessor4>
?X1 -> <http://www.Department14.University0.edu/GraduateStudent26> | ?X2 -> <http://www.Department1.University0.edu/AssociateProfessor13>
?X1 -> <http://www.Department11.University0.edu/GraduateStudent92> | ?X2 -> <http://www.Department9.University0.edu/FullProfessor6>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent79> | ?X2 -> <http://www.Department5.University0.edu/FullProfessor2>
?X1 -> <http://www.Department0.University0.edu/FullProfessor3> | ?X2 -> <http://www.Department2.University0.edu/AssociateProfessor5>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent40> | ?X2 -> <http://www.Department3.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent80> | ?X2 -> <http://www.Department11.University0.edu/AssistantProfessor7>
?X1 -> <http://www.Department9.University0.edu/GraduateStudent14> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor4>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent20> | ?X2 -> <http://www.Department0.University0.edu/AssociateProfessor9>
?X1 -> <http://www.Department9.University0.edu/AssociateProfessor5> | ?X2 -> <http://www.Department14.University0.edu/FullProfessor1>
?X1 -> <http://www.Department8.University0.edu/Lecturer1> | ?X2 -> <http://www.Department1.University0.edu/AssociateProfessor13>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent124> | ?X2 -> <http://www.Department11.University0.edu/FullProfessor1>
?X1 -> <http://www.Department13.University0.edu/AssociateProfessor9> | ?X2 -> <http://www.Department7.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent68> | ?X2 -> <http://www.Department4.University0.edu/FullProfessor5>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent112> | ?X2 -> <http://www.Department3.University0.edu/FullProfessor8>
?X1 -> <http://www.Department1.University0.edu/AssociateProfessor3> | ?X2 -> <http://www.Department8.University0.edu/FullProfessor5>
?X1 -> <http://www.Department1.University0.edu/AssociateProfessor10> | ?X2 -> <http://www.Department9.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent93> | ?X2 -> <http://www.Department14.University0.edu/FullProfessor5>
?X1 -> <http://www.Department8.University0.edu/FullProfessor3> | ?X2 -> <http://www.Department8.University0.edu/AssociateProfessor4>
?X1 -> <http://www.Department11.University0.edu/GraduateStudent42> | ?X2 -> <http://www.Department11.University0.edu/AssociateProfessor2>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent0> | ?X2 -> <http://www.Department1.University0.edu/AssociateProfessor8>
?X1 -> <http://www.Department9.University0.edu/FullProfessor4> | ?X2 -> <http://www.Department9.University0.edu/FullProfessor8>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent53> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor4>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent42> | ?X2 -> <http://www.Department8.University0.edu/AssistantProfessor2>
?X1 -> <http://www.Department11.University0.edu/GraduateStudent85> | ?X2 -> <http://www.Department11.University0.edu/AssistantProfessor0>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent6> | ?X2 -> <http://www.Department12.University0.edu/AssociateProfessor1>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent8> | ?X2 -> <http://www.Department5.University0.edu/AssociateProfessor2>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent94> | ?X2 -> <http://www.Department5.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent51> | ?X2 -> <http://www.Department9.University0.edu/FullProfessor8>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent22> | ?X2 -> <http://www.Department1.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent16> | ?X2 -> <http://www.Department12.University0.edu/AssistantProfessor3>
?X1 -> <http://www.Department14.University0.edu/GraduateStudent89> | ?X2 -> <http://www.Department14.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department0.University0.edu/AssociateProfessor13> | ?X2 -> <http://www.Department5.University0.edu/FullProfessor4>
?X1 -> <http://www.Department0.University0.edu/GraduateStudent29> | ?X2 -> <http://www.Department1.University0.edu/AssistantProfessor3>
?X1 -> <http://www.Department1.University0.edu/GraduateStudent61> | ?X2 -> <http://www.Department8.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department7.University0.edu/GraduateStudent30> | ?X2 -> <http://www.Department7.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department13.University0.edu/AssociateProfessor4> | ?X2 -> <http://www.Department6.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department5.University0.edu/AssistantProfessor0> | ?X2 -> <http://www.Department7.University0.edu/FullProfessor6>
?X1 -> <http://www.Department8.University0.edu/AssociateProfessor8> | ?X2 -> <http://www.Department12.University0.edu/AssistantProfessor2>
?X1 -> <http://www.Department11.University0.edu/FullProfessor1> | ?X2 -> <http://www.Department2.University0.edu/AssociateProfessor11>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent106> | ?X2 -> <http://www.Department4.University0.edu/AssistantProfessor8>
?X1 -> <http://www.Department9.University0.edu/GraduateStudent99> | ?X2 -> <http://www.Department7.University0.edu/AssociateProfessor0>
?X1 -> <http://www.Department4.University0.edu/GraduateStudent109> | ?X2 -> <http://www.Department4.University0.edu/AssistantProfessor6>
?X1 -> <http://www.Department2.University0.edu/GraduateStudent126> | ?X2 -> <http://www.Department2.University0.edu/FullProfessor8>
?X1 -> <http://www.Department10.University0.edu/GraduateStudent16> | ?X2 -> <http://www.Department11.University0.edu/FullProfessor2>
?X1 -> <http://www.Department11.University0.edu/GraduateStudent15>
?X1 -> <http://www.Department12.University0.edu/AssistantProfessor8> | ?X2 -> <http://www.Department0.University0.edu/AssistantProfessor8>
?X1 -> <http://www.Department7.University0.edu/AssistantProfessor1> | ?X2 -> <http://www.Department6.University0.edu/AssistantProfessor5>
?X1 -> <http://www.Department12.University0.edu/GraduateStudent15> | ?X2 -> <http://www.Department12.University0.edu/AssistantProfessor1>
?X1 -> <http://www.Department8.University0.edu/GraduateStudent17> | ?X2 -> <http://www.Department8.University0.edu/AssociateProfessor2>
?X1 -> <http://www.Department12.University0.edu/Lecturer4> | ?X2 -> <http://www.Department5.University0.edu/AssociateProfessor9>
?X1 -> <http://www.Department14.University0.edu/GraduateStudent40> | ?X2 -> <http://www.Department14.University0.edu/AssociateProfessor2>
?X1 -> <http://www.Department5.University0.edu/GraduateStudent88> | ?X2 -> <http://www.Department5.University0.edu/AssistantProfessor8>
